ITEMCODE,ASSIGNEDTO
0038011501,abbey_sartain
0039530311,abbey_sartain
0039550301,abbey_sartain
0039550701,abbey_sartain
0039730501,abbey_sartain
0039920701,abbey_sartain
0040260311,abbey_sartain
0040260511,abbey_sartain
0040290511,abbey_sartain
0040870501,abbey_sartain
0040871001,abbey_sartain
0040880501,abbey_sartain
0040880701,abbey_sartain
0041220701,abbey_sartain
0041221001,abbey_sartain
0041221501,abbey_sartain
0041250301,abbey_sartain
0041250701,abbey_sartain
0041270101,abbey_sartain
0041270301,abbey_sartain
0041270501,abbey_sartain
0041310501,abbey_sartain
0041310701,abbey_sartain
0041330511,abbey_sartain
0041850701,abbey_sartain
0041851501,abbey_sartain
0041860501,abbey_sartain
0042560501,abbey_sartain
0042561001,abbey_sartain
0042610511,abbey_sartain
0043200101,abbey_sartain
0043200201,abbey_sartain
0043200301,abbey_sartain
0043521501,abbey_sartain
0043730501,abbey_sartain
0043730701,abbey_sartain
0043740511,abbey_sartain
0043740512,abbey_sartain
0043740701,abbey_sartain
0043741501,abbey_sartain
0044390701,abbey_sartain
0044950301,abbey_sartain
0044950701,abbey_sartain
0044951501,abbey_sartain
0045180501,abbey_sartain
0045250701,abbey_sartain
0045282501,abbey_sartain
0045450101,abbey_sartain
0045450201,abbey_sartain
0045450301,abbey_sartain
0045630501,abbey_sartain
0045630701,abbey_sartain
0045631001,abbey_sartain
0045930301,abbey_sartain
0046310701,abbey_sartain
0046360311,abbey_sartain
0046370311,abbey_sartain
0046380311,abbey_sartain
0047200501,abbey_sartain
0047300101,abbey_sartain
0047300201,abbey_sartain
0047300301,abbey_sartain
0047800301,abbey_sartain
0048200301,abbey_sartain
0048200501,abbey_sartain
0048200701,abbey_sartain
0048320311,abbey_sartain
0048360511,abbey_sartain
0048360701,abbey_sartain
0048361501,abbey_sartain
0048362501,abbey_sartain
0048710311,abbey_sartain
0048870701,abbey_sartain
0048871501,abbey_sartain
0049110511,abbey_sartain
0050200211,abbey_sartain
0051180311,abbey_sartain
0051180312,abbey_sartain
0051800201,abbey_sartain
0051800301,abbey_sartain
0052200311,abbey_sartain
0052200511,abbey_sartain
0052201501,abbey_sartain
0052220701,abbey_sartain
0052221501,abbey_sartain
0052222501,abbey_sartain
0052480311,abbey_sartain
0052550311,abbey_sartain
0052850501,abbey_sartain
0053210301,abbey_sartain
0053210501,abbey_sartain
0053210701,abbey_sartain
0053400501,abbey_sartain
0053400701,abbey_sartain
0053401001,abbey_sartain
0053410501,abbey_sartain
0053410701,abbey_sartain
0053420501,abbey_sartain
0053420701,abbey_sartain
0053540101,abbey_sartain
0053620511,abbey_sartain
0053630511,abbey_sartain
0053630512,abbey_sartain
0054140101,abbey_sartain
0054140701,abbey_sartain
0054141501,abbey_sartain
0054180701,abbey_sartain
0054190701,abbey_sartain
0054191501,abbey_sartain
0055760701,abbey_sartain
0055761001,abbey_sartain
0055770301,abbey_sartain
0055770501,abbey_sartain
0055770701,abbey_sartain
0055771001,abbey_sartain
0055771501,abbey_sartain
0055780701,abbey_sartain
0056070311,abbey_sartain
0056070511,abbey_sartain
0056070701,abbey_sartain
0056071001,abbey_sartain
0056700111,abbey_sartain
0056700211,abbey_sartain
0056700311,abbey_sartain
0056700511,abbey_sartain
0056780311,abbey_sartain
0056780811,abbey_sartain
0057250101,abbey_sartain
0057250701,abbey_sartain
0058000101,abbey_sartain
0058000201,abbey_sartain
0058000301,abbey_sartain
0058510101,abbey_sartain
0059070311,abbey_sartain
0059070312,abbey_sartain
0059070501,abbey_sartain
0059080311,abbey_sartain
0059080312,abbey_sartain
0059150511,abbey_sartain
0059160511,abbey_sartain
0059180511,abbey_sartain
0059180701,abbey_sartain
0059181001,abbey_sartain
0059190311,abbey_sartain
0059240511,abbey_sartain
0060420701,abbey_sartain
0060810701,abbey_sartain
0060820101,abbey_sartain
0060820501,abbey_sartain
0060820701,abbey_sartain
0064500701,abbey_sartain
0065890311,abbey_sartain
0065890511,abbey_sartain
0066400201,abbey_sartain
0066400301,abbey_sartain
0066400501,abbey_sartain
0066700211,abbey_sartain
0066710211,abbey_sartain
0066730211,abbey_sartain
0066740211,abbey_sartain
0067360301,abbey_sartain
0067360501,abbey_sartain
0067740101,abbey_sartain
0067750101,abbey_sartain
0068430701,abbey_sartain
0068900301,abbey_sartain
0068900501,abbey_sartain
0068900701,abbey_sartain
0068910701,abbey_sartain
0068920701,abbey_sartain
0069140501,abbey_sartain
0070670201,abbey_sartain
0070670301,abbey_sartain
0071220311,abbey_sartain
0071400301,abbey_sartain
0071400501,abbey_sartain
0071450101,abbey_sartain
0071450301,abbey_sartain
0071450501,abbey_sartain
0071580501,abbey_sartain
0074110111,abbey_sartain
0074110311,abbey_sartain
0074990311,abbey_sartain
0074990511,abbey_sartain
0075010501,abbey_sartain
0075780301,abbey_sartain
0075780501,abbey_sartain
0075780701,abbey_sartain
0075781501,abbey_sartain
0076800311,abbey_sartain
0077000501,abbey_sartain
0077040311,abbey_sartain
0077040511,abbey_sartain
0077340701,abbey_sartain
0077450701,abbey_sartain
0077451001,abbey_sartain
0077500101,abbey_sartain
0077500501,abbey_sartain
0077501001,abbey_sartain
0077790211,abbey_sartain
0077790311,abbey_sartain
0078210101,abbey_sartain
0078210702,abbey_sartain
0078211001,abbey_sartain
0078211501,abbey_sartain
0078460511,abbey_sartain
0078460711,abbey_sartain
0079320501,abbey_sartain
0080280701,abbey_sartain
0080281001,abbey_sartain
0080400101,abbey_sartain
0080400301,abbey_sartain
0080400501,abbey_sartain
0080400502,abbey_sartain
0080400701,abbey_sartain
0080402501,abbey_sartain
0080500301,abbey_sartain
0080500701,abbey_sartain
0080700101,abbey_sartain
0080700301,abbey_sartain
0080700501,abbey_sartain
0080700701,abbey_sartain
0080701501,abbey_sartain
0080850101,abbey_sartain
0080850301,abbey_sartain
0080850501,abbey_sartain
0080851501,abbey_sartain
0080900101,abbey_sartain
0080900301,abbey_sartain
0080900302,abbey_sartain
0080900501,abbey_sartain
0080900701,abbey_sartain
0080901001,abbey_sartain
0080901501,abbey_sartain
0080902501,abbey_sartain
0080950101,abbey_sartain
0080950301,abbey_sartain
0080950501,abbey_sartain
0080951501,abbey_sartain
0080970701,abbey_sartain
0081000101,abbey_sartain
0081000301,abbey_sartain
0081161501,abbey_sartain
0081180101,abbey_sartain
0081180701,abbey_sartain
0081181501,abbey_sartain
0081182501,abbey_sartain
0081200081,abbey_sartain
0081200301,abbey_sartain
0081200701,abbey_sartain
0081201502,abbey_sartain
0081210701,abbey_sartain
0081220101,abbey_sartain
0081220701,abbey_sartain
0081221501,abbey_sartain
0081222501,abbey_sartain
0081230701,abbey_sartain
0081240701,abbey_sartain
0081241501,abbey_sartain
0081242501,abbey_sartain
0081260101,abbey_sartain
0081260701,abbey_sartain
0081261501,abbey_sartain
0081262501,abbey_sartain
0081270301,abbey_sartain
0081550101,abbey_sartain
0081560701,abbey_sartain
0081700501,abbey_sartain
0081700701,abbey_sartain
0081800101,abbey_sartain
0081800301,abbey_sartain
0081800501,abbey_sartain
0081810701,abbey_sartain
0081810702,abbey_sartain
0081811001,abbey_sartain
0081811501,abbey_sartain
0081900301,abbey_sartain
0082000101,abbey_sartain
0082000301,abbey_sartain
0082000501,abbey_sartain
0082000701,abbey_sartain
0082001501,abbey_sartain
0082010701,abbey_sartain
0082011001,abbey_sartain
0082011002,abbey_sartain
0082100501,abbey_sartain
0082100701,abbey_sartain
0082110701,abbey_sartain
0082150811,abbey_sartain
0082180211,abbey_sartain
0082200301,abbey_sartain
0082290301,abbey_sartain
0082300081,abbey_sartain
0082300301,abbey_sartain
0082300501,abbey_sartain
0082300701,abbey_sartain
0082360701,abbey_sartain
0082470301,abbey_sartain
0082510501,abbey_sartain
0082510701,abbey_sartain
0082511501,abbey_sartain
0082540301,abbey_sartain
0082700701,abbey_sartain
0082701501,abbey_sartain
0082702501,abbey_sartain
0082750501,abbey_sartain
0082750701,abbey_sartain
0082751501,abbey_sartain
0082752501,abbey_sartain
0082754501,abbey_sartain
0082800701,abbey_sartain
0082801001,abbey_sartain
0082801501,abbey_sartain
0082802501,abbey_sartain
0082802502,abbey_sartain
0083000081,abbey_sartain
0083000301,abbey_sartain
0083001501,abbey_sartain
0083060501,abbey_sartain
0083060511,abbey_sartain
0083060701,abbey_sartain
0083080301,abbey_sartain
0083080701,abbey_sartain
0083100311,abbey_sartain
0083400301,abbey_sartain
0083400501,abbey_sartain
0083430501,abbey_sartain
0083430502,abbey_sartain
0083430701,abbey_sartain
0083431501,abbey_sartain
0083432501,abbey_sartain
0083450101,abbey_sartain
0083450301,abbey_sartain
0083450501,abbey_sartain
0083450701,abbey_sartain
0083451001,abbey_sartain
0083500501,abbey_sartain
0083500701,abbey_sartain
0083501001,abbey_sartain
0083501501,abbey_sartain
0083570311,abbey_sartain
0083580101,abbey_sartain
0083580301,abbey_sartain
0083580501,abbey_sartain
0083580701,abbey_sartain
0083581001,abbey_sartain
0083581501,abbey_sartain
0083600301,abbey_sartain
0083600501,abbey_sartain
0083600702,abbey_sartain
0083601501,abbey_sartain
0083610702,abbey_sartain
0083650301,abbey_sartain
0083650701,abbey_sartain
0083650702,abbey_sartain
0083651501,abbey_sartain
0083660301,abbey_sartain
0083660701,abbey_sartain
0083661501,abbey_sartain
0083750301,abbey_sartain
0083750701,abbey_sartain
0083751501,abbey_sartain
0083752501,abbey_sartain
0083800301,abbey_sartain
0083800501,abbey_sartain
0083800701,abbey_sartain
0083850701,abbey_sartain
0084010201,abbey_sartain
0084010301,abbey_sartain
0084040101,abbey_sartain
0084040301,abbey_sartain
0084100301,abbey_sartain
0084100501,abbey_sartain
0084100701,abbey_sartain
0084240511,abbey_sartain
0084250311,abbey_sartain
0084250511,abbey_sartain
0084330511,abbey_sartain
0084420311,abbey_sartain
0084420501,abbey_sartain
0084420511,abbey_sartain
0084450511,abbey_sartain
0084641001,abbey_sartain
0084641501,abbey_sartain
0084642501,abbey_sartain
0084650502,abbey_sartain
0084650701,abbey_sartain
0085050511,abbey_sartain
0085150511,abbey_sartain
0085200701,abbey_sartain
0085201501,abbey_sartain
0085451501,abbey_sartain
0085700701,abbey_sartain
0085701001,abbey_sartain
0085701501,abbey_sartain
0085850501,abbey_sartain
0085850701,abbey_sartain
0085871001,abbey_sartain
0086000301,abbey_sartain
0086000501,abbey_sartain
0086000701,abbey_sartain
0086000702,abbey_sartain
0086050081,abbey_sartain
0086050701,abbey_sartain
0086051501,abbey_sartain
0086130511,abbey_sartain
0086140511,abbey_sartain
0086141001,abbey_sartain
0086150301,abbey_sartain
0086150701,abbey_sartain
0086151501,abbey_sartain
0086250302,abbey_sartain
0086251501,abbey_sartain
0086380311,abbey_sartain
0086460501,abbey_sartain
0086480511,abbey_sartain
0086561501,abbey_sartain
0086640301,abbey_sartain
0086640701,abbey_sartain
0086640702,abbey_sartain
0086660701,abbey_sartain
0086750301,abbey_sartain
0086750501,abbey_sartain
0086750701,abbey_sartain
0086810301,abbey_sartain
0086810701,abbey_sartain
0086811501,abbey_sartain
0086812501,abbey_sartain
0086900311,abbey_sartain
0086900312,abbey_sartain
0086950311,abbey_sartain
0086950511,abbey_sartain
0087070512,abbey_sartain
0087100311,abbey_sartain
0087100501,abbey_sartain
0087300501,abbey_sartain
0087300701,abbey_sartain
0087301001,abbey_sartain
0087301501,abbey_sartain
0087350501,abbey_sartain
0087350701,abbey_sartain
0087351001,abbey_sartain
0087351501,abbey_sartain
0087352501,abbey_sartain
0087380311,abbey_sartain
0087380511,abbey_sartain
0087400501,abbey_sartain
0087400701,abbey_sartain
0087401001,abbey_sartain
0087440501,abbey_sartain
0087440701,abbey_sartain
0087440702,abbey_sartain
0087441501,abbey_sartain
0087442501,abbey_sartain
0087470511,abbey_sartain
0087500511,abbey_sartain
0087600301,abbey_sartain
0087650501,abbey_sartain
0087650701,abbey_sartain
0087670101,abbey_sartain
0087670301,abbey_sartain
0087670501,abbey_sartain
0087670701,abbey_sartain
0087700301,abbey_sartain
0087700501,abbey_sartain
0087700701,abbey_sartain
0087701501,abbey_sartain
0087702501,abbey_sartain
0087770101,abbey_sartain
0087770301,abbey_sartain
0087770501,abbey_sartain
0087771501,abbey_sartain
0087772501,abbey_sartain
0087800101,abbey_sartain
0087800301,abbey_sartain
0087800501,abbey_sartain
0087800701,abbey_sartain
0087900101,abbey_sartain
0087900301,abbey_sartain
0087900501,abbey_sartain
0087900701,abbey_sartain
0087901501,abbey_sartain
0087930501,abbey_sartain
0087930701,abbey_sartain
0088000101,abbey_sartain
0088000301,abbey_sartain
0088000501,abbey_sartain
0088000502,abbey_sartain
0088010701,abbey_sartain
0088011001,abbey_sartain
0088030501,abbey_sartain
0088030701,abbey_sartain
0088100101,abbey_sartain
0088100301,abbey_sartain
0088100501,abbey_sartain
0088100502,abbey_sartain
0088100701,abbey_sartain
0088101501,abbey_sartain
0088102501,abbey_sartain
0088200101,abbey_sartain
0088200301,abbey_sartain
0088200501,abbey_sartain
0088200701,abbey_sartain
0088200702,abbey_sartain
0088300501,abbey_sartain
0088301501,abbey_sartain
0088350501,abbey_sartain
0088360101,abbey_sartain
0088360501,abbey_sartain
0088360502,abbey_sartain
0088360701,abbey_sartain
0088401501,abbey_sartain
0088450501,abbey_sartain
0088500301,abbey_sartain
0088500501,abbey_sartain
0088620301,abbey_sartain
0088620501,abbey_sartain
0088621001,abbey_sartain
0088690311,abbey_sartain
0088720311,abbey_sartain
0088750101,abbey_sartain
0088750301,abbey_sartain
0088800301,abbey_sartain
0088800501,abbey_sartain
0088800701,abbey_sartain
0088801001,abbey_sartain
0088801501,abbey_sartain
0088802501,abbey_sartain
0089000301,abbey_sartain
0089000501,abbey_sartain
0089000701,abbey_sartain
0089001501,abbey_sartain
0089440501,abbey_sartain
0089441001,abbey_sartain
0089460211,abbey_sartain
0089460311,abbey_sartain
0089900312,abbey_sartain
0089900511,abbey_sartain
0089900512,abbey_sartain
0090040511,abbey_sartain
0091060311,abbey_sartain
0091980701,abbey_sartain
0091980702,abbey_sartain
0091981001,abbey_sartain
0091981501,abbey_sartain
0091981502,abbey_sartain
0093910201,abbey_sartain
0093910301,abbey_sartain
0094270511,abbey_sartain
0100190501,abbey_sartain
0100580101,abbey_sartain
0100580701,abbey_sartain
0100581501,abbey_sartain
0100930701,abbey_sartain
0100950201,abbey_sartain
0100950301,abbey_sartain
0101780301,abbey_sartain
0101790511,abbey_sartain
0102320211,abbey_sartain
0102610511,abbey_sartain
0102860311,abbey_sartain
0103420511,abbey_sartain
0103430311,abbey_sartain
0103430511,abbey_sartain
0103440311,abbey_sartain
0103440511,abbey_sartain
0103700511,abbey_sartain
0103700701,abbey_sartain
0103701001,abbey_sartain
0103702501,abbey_sartain
0103710501,abbey_sartain
0103710701,abbey_sartain
0103720511,abbey_sartain
0103721001,abbey_sartain
0103730312,abbey_sartain
0103730701,abbey_sartain
0103731001,abbey_sartain
0103760511,abbey_sartain
0103770501,abbey_sartain
0103770511,abbey_sartain
0103770512,abbey_sartain
0103800701,abbey_sartain
0103810501,abbey_sartain
0104570501,abbey_sartain
0104591501,abbey_sartain
0104610701,abbey_sartain
0104620701,abbey_sartain
0104770501,abbey_sartain
0106130501,abbey_sartain
0106340301,abbey_sartain
0106350501,abbey_sartain
0106350701,abbey_sartain
0106360301,abbey_sartain
0106370301,abbey_sartain
0106380301,abbey_sartain
0106390701,abbey_sartain
0106420701,abbey_sartain
0106430301,abbey_sartain
0106430701,abbey_sartain
0106450301,abbey_sartain
0106460301,abbey_sartain
0106460701,abbey_sartain
0106470301,abbey_sartain
0106470701,abbey_sartain
0106700701,abbey_sartain
0107150501,abbey_sartain
0107150701,abbey_sartain
0107151001,abbey_sartain
0107180511,abbey_sartain
0107370511,abbey_sartain
0107460701,abbey_sartain
0107670501,abbey_sartain
0107680501,abbey_sartain
0107681001,abbey_sartain
0107780701,abbey_sartain
0107790501,abbey_sartain
0108360101,abbey_sartain
0108470701,abbey_sartain
0108800501,abbey_sartain
0109320301,abbey_sartain
0109321001,abbey_sartain
0109510511,abbey_sartain
0109510512,abbey_sartain
0109550701,abbey_sartain
0109710702,abbey_sartain
0109720701,abbey_sartain
0109721501,abbey_sartain
0109740101,abbey_sartain
0109741501,abbey_sartain
0109910101,abbey_sartain
0110120511,abbey_sartain
0110270301,abbey_sartain
0110300311,abbey_sartain
0110720301,abbey_sartain
0111150501,abbey_sartain
0111701001,abbey_sartain
0111810101,abbey_sartain
0111810301,abbey_sartain
0111810701,abbey_sartain
0111910501,abbey_sartain
0112790701,abbey_sartain
0112840701,abbey_sartain
0112890701,abbey_sartain
0114870501,abbey_sartain
0115370501,abbey_sartain
0115371001,abbey_sartain
0115390101,abbey_sartain
0115390301,abbey_sartain
0115390701,abbey_sartain
0115640501,abbey_sartain
0115671001,abbey_sartain
0116740501,abbey_sartain
0116891501,abbey_sartain
0117881001,abbey_sartain
0118142501,abbey_sartain
0007120701,jorge_colunga
0011110101,jorge_colunga
0017110301,jorge_colunga
0017110701,jorge_colunga
0020830201,jorge_colunga
0020830301,jorge_colunga
0022170301,jorge_colunga
0022850081,jorge_colunga
0022850201,jorge_colunga
0022850301,jorge_colunga
0022850501,jorge_colunga
0023000071,jorge_colunga
0023000101,jorge_colunga
0024300101,jorge_colunga
0024300201,jorge_colunga
0024300301,jorge_colunga
0024800101,jorge_colunga
0024800301,jorge_colunga
0026000101,jorge_colunga
0026000201,jorge_colunga
0026000301,jorge_colunga
0026000501,jorge_colunga
0026020701,jorge_colunga
0031910311,jorge_colunga
0031910711,jorge_colunga
0035410311,jorge_colunga
0035630301,jorge_colunga
0036580111,jorge_colunga
0038040311,jorge_colunga
0038110311,jorge_colunga
0038120201,jorge_colunga
0038120301,jorge_colunga
0038120701,jorge_colunga
0038160211,jorge_colunga
0038180211,jorge_colunga
0038220211,jorge_colunga
0039180311,jorge_colunga
0042420101,jorge_colunga
0042420311,jorge_colunga
0042420701,jorge_colunga
0042420811,jorge_colunga
0042460301,jorge_colunga
0042480211,jorge_colunga
0042480311,jorge_colunga
0042660811,jorge_colunga
0047800301,jorge_colunga
0049050301,jorge_colunga
0051890211,jorge_colunga
0052300501,jorge_colunga
0052730211,jorge_colunga
0052730311,jorge_colunga
0052730811,jorge_colunga
0053800501,jorge_colunga
0056430101,jorge_colunga
0056430301,jorge_colunga
0056620311,jorge_colunga
0056670101,jorge_colunga
0056670211,jorge_colunga
0056670311,jorge_colunga
0056670511,jorge_colunga
0056670701,jorge_colunga
0057070111,jorge_colunga
0057610211,jorge_colunga
0057610311,jorge_colunga
0057610811,jorge_colunga
0058270101,jorge_colunga
0058270211,jorge_colunga
0058270311,jorge_colunga
0064100311,jorge_colunga
0066390701,jorge_colunga
0066400201,jorge_colunga
0066400301,jorge_colunga
0066400501,jorge_colunga
0067920101,jorge_colunga
0067920201,jorge_colunga
0067920301,jorge_colunga
0067920501,jorge_colunga
0067950101,jorge_colunga
0067950201,jorge_colunga
0067950301,jorge_colunga
0067950501,jorge_colunga
0067980301,jorge_colunga
0067980701,jorge_colunga
0068100101,jorge_colunga
0068100201,jorge_colunga
0068100301,jorge_colunga
0068100501,jorge_colunga
0068100701,jorge_colunga
0068210311,jorge_colunga
0068210711,jorge_colunga
0068250301,jorge_colunga
0068400101,jorge_colunga
0068400201,jorge_colunga
0068400301,jorge_colunga
0068400501,jorge_colunga
0068550101,jorge_colunga
0068550301,jorge_colunga
0068550501,jorge_colunga
0068600101,jorge_colunga
0068600201,jorge_colunga
0068600301,jorge_colunga
0068600501,jorge_colunga
0069050101,jorge_colunga
0069050201,jorge_colunga
0069050301,jorge_colunga
0069050501,jorge_colunga
0069050701,jorge_colunga
0069330101,jorge_colunga
0069400071,jorge_colunga
0069400101,jorge_colunga
0069970211,jorge_colunga
0069970311,jorge_colunga
0069970501,jorge_colunga
0069970701,jorge_colunga
0074940211,jorge_colunga
0074940311,jorge_colunga
0076190311,jorge_colunga
0076830311,jorge_colunga
0077550131,jorge_colunga
0083450101,jorge_colunga
0083450301,jorge_colunga
0083450501,jorge_colunga
0083450701,jorge_colunga
0083451001,jorge_colunga
0083500301,jorge_colunga
0083500501,jorge_colunga
0083500701,jorge_colunga
0083501001,jorge_colunga
0083501501,jorge_colunga
0083580101,jorge_colunga
0083580301,jorge_colunga
0083580501,jorge_colunga
0083580701,jorge_colunga
0083581001,jorge_colunga
0083581501,jorge_colunga
0083610301,jorge_colunga
0083610702,jorge_colunga
0083800301,jorge_colunga
0083800501,jorge_colunga
0083800701,jorge_colunga
0084100301,jorge_colunga
0084100501,jorge_colunga
0084100701,jorge_colunga
0087990301,jorge_colunga
0088130201,jorge_colunga
0088670211,jorge_colunga
0088670311,jorge_colunga
0088680311,jorge_colunga
0093640131,jorge_colunga
0093640201,jorge_colunga
0093640301,jorge_colunga
0097260211,jorge_colunga
0101660211,jorge_colunga
0101660311,jorge_colunga
0103520301,jorge_colunga
0103520701,jorge_colunga
0104590301,jorge_colunga
0104591501,jorge_colunga
0106830211,jorge_colunga
0106830311,jorge_colunga
0106880211,jorge_colunga
0106980311,jorge_colunga
0107080301,jorge_colunga
0107170311,jorge_colunga
0110140311,jorge_colunga
0110270301,jorge_colunga
0110700211,jorge_colunga
0110700311,jorge_colunga
0110760211,jorge_colunga
0112790311,jorge_colunga
0112790701,jorge_colunga
0117840311,jorge_colunga
0117850311,jorge_colunga
0117870311,jorge_colunga
0118710701,jorge_colunga
0118711001,jorge_colunga
0008800101,josh_vann
0008800301,josh_vann
0008800701,josh_vann
0016750101,josh_vann
0016750201,josh_vann
0016750301,josh_vann
0016750501,josh_vann
0016750701,josh_vann
0016770101,josh_vann
0016770201,josh_vann
0016770301,josh_vann
0016770501,josh_vann
0016770701,josh_vann
0016820101,josh_vann
0016820301,josh_vann
0016820501,josh_vann
0016820701,josh_vann
0017000101,josh_vann
0017000201,josh_vann
0017000301,josh_vann
0017000501,josh_vann
0017000701,josh_vann
0017200101,josh_vann
0017200201,josh_vann
0017200301,josh_vann
0017200501,josh_vann
0017230101,josh_vann
0017970301,josh_vann
0017980301,josh_vann
0017990301,josh_vann
0018020301,josh_vann
0018840081,josh_vann
0018840101,josh_vann
0018840111,josh_vann
0018840201,josh_vann
0018840211,josh_vann
0018840311,josh_vann
0018840511,josh_vann
0018840701,josh_vann
